id,comp,jour,hippo,numcourse,cl,dist,partant,typec,cheque,numero,cheval,sexe,age,cotedirect,coteprob,recence,ecurie,distpoids,ecar,redkm,redkmInt,corde,defoeil,defoeilPrec,recul,gains,musiquept,musiqueche,m1,m2,m3,m4,m5,m6,jockey,musiquejoc,montesdujockeyjour,couruejockeyjour,victoirejockeyjour,entraineur,musiqueent,monteentraineurjour,courueentraineurjour,victoireentraineurjour,coursescheval,victoirescheval,placescheval,coursesentraineur,victoiresentraineur,placeentraineur,coursesjockey,victoiresjockey,placejockey,dernierhippo,dernierealloc,derniernbpartants,dernieredist,derniereplace,dernierecote,dernierJoc,dernierEnt,dernierProp,dernierRedKm,proprietaire,nbcoursepropjour,poidmont,pourcVictJock,pourcPlaceJock,pourcVictCheval,pourcPlaceCheval,pourcVictEnt,pourcPlaceEnt,pourcVictEntHippo,pourcVictJockHippo,pourcPlaceEntHippo,pourcPlaceJockHippo,pourcVictChevalHippo,pourcPlaceChevalHippo,nbrCourseJockHippo,nbrCourseEntHippo,nbrCourseChevalHippo,nbCourseCouple,nbVictCouple,nbPlaceCouple,TxVictCouple,TxPlaceCouple,nbCourseCoupleHippo,nbVictCoupleHippo,nbPlaceCoupleHippo,TxVictCoupleHippo,TxPlaceCoupleHippo,pere,mere,peremere,commen,gainsCarriere,gainsVictoires,gainsPlace,gainsAnneeEnCours,gainsAnneePrecedente,jumentPleine,engagement,handicapDistance,handicapPoids,indicateurInedit,tempstot,vha,recordG,recordGint,txreclam,dernierTxreclam,createdat,updatedat,rangTxVictJock,rangTxVictCheval,rangTxVictEnt,rangTxPlaceJock,rangTxPlaceCheval,rangTxPlaceEnt,rangRecordG,appetTerrain,idChe,idJockey,idEntraineur,defFirstTime,oeilFirstTime,estSupplemente,oeil,devise,dernierOeil,coat,country,id.1,jour.1,heure,hippo.1,reun,prix,prixnom,meteo,typec.1,partant.1,handi,reclam,dist.1,groupe,sex,corde.1,age.1,autos,cheque.1,europ,quinte,natpis,amat,courseabc,pistegp,arriv,lice,temperature,forceVent,directionVent,nebulositeLibelleCourt,condi,url,tempscourse,updatedAt,createdAt,devise.1,ref
140954910,1409549,2022-12-04,Craon,1409549,,3850,13,Steeple-chase,25000,10,Feu Follet Sivola,H,7,0.0,0.0,6,,,,,,0,,,0,106355,2s 6s 6s 7s 7s Ts 2s 2s ,2s 6s 6s 7s 7s Ts 2s 2s (21) 3s 3s 3s 3s 3s 3s 2s Ds 5s Ds 5s Ds 2s Ds 10s (20) 4s 6s Ds 3s 5s 4s 5s 4s 2s (19) Ds 4s 8h Ts 7h 2h 6h (18) 9p 3p 4p 6p ,2,6,6,7,7,10,Mlle L. Suisse,2s 8h 2s 3s 8h 6s 1h 5h 3h 2h 1h 1s 4h 10p 6h Ds TJs 5h 1h 14h 5h 6s Dh 1h 1s 3s 4p 6h 5s 3s 3h 3s 1s 7p 3h 2h 5h 2h 3h 7h 4h 3h 1h 7h 9h 6h 6h 3s 3h 3s 5p 4s 5s 3s 1h 1s 1s 4h 2p 1s 1h 1h 1h 2s 1h 4h 1h 4p 6h Ts 8h 4s 5s 1p 4s Ts 10h 7h 6h Ds 4s 1s Dh Ds Dh Dh 9h 8h Ds 8h 5s 6p 5s Dh 8s 2s 7h 10s Ts 2s ,0,0,0,P. Quinton,2s 2p 2p 2p 1p 5p 8h 8s 5s 3s Ts 4s 2s 1h 3h Ts 2h 1h 6s 1p 6p 3s 1s Ts 7s 5s 6h 8p 6p 2s 9s 3h 5s TJs 3s Ds Dh 1p 2s 1s 5h 3h 3h Dh Tp 2p 2s 5h 3s 4p 3p 2h 1h Ts Tp 2s 4s Ds TJs 3h Dh 5p 6p 3p Ds 1s 7h 6h 4h 3h 4s 3s 6s 3p 2s 5s 4p TJs Dp 5p 2p 4h 7h 6h 7s 4s 7h 2p 5p Ts 9h 2s Ds 4s 1h 6s 5s 6h 3h 2s ,1,0,0,43,0,15,402,42,158,124,20,44,Argentan,17000,7,4250,2,10.0,Mlle L. Suisse,P. Quinton,Ecurie des M,,Ecurie des M,0,62,16.0,35.0,0.0,35.0,10.0,39.0,4.65,0.0,27.91,50.0,0.0,0.0,2,43,0,1,0,1,0.0,100.0,0,0,0,0.0,0.0,MARTALINE,UNE PAR UNE,,,10667700,0,10667700,2496000,3198000,0,1,-1,660,0,,47,,0,0,13000,2022-12-03 01:05:45,2022-12-03 01:05:45,0,0,0,0,0,0,0,10,1325050,235448,44414,0,0,0,O,EUR,O,B   ,FR ,1409549,2022-12-04,12:35:00,Craon,3,6,Prix La Confrérie du Veau (Prix de Brée),,Steeple-chase,13,Handicap,,3850,,tous chevaux,droite,5,0,25000,,0,PH,,,,,,0,0,,,'Pour tous chevaux de 5 ans et au-dessus. Sont qualifiés dans cette épreuve, les chevaux auxquels le handicapeur aura attribué une valeur égale ou inférieure à 53 kg.',https://www.paris-turf.com/course/-idc-19307a3ca117a17d6436edbc70dac4be,,,2022-12-03 01:05:45,EUR
140954911,1409549,2022-12-04,Craon,1409549,,3850,13,Steeple-chase,25000,11,Roi d\'Oudalle,H,8,0.0,0.0,14,,,,,,0,,,0,123430,5s 8h Ah 9h 7s 2h 6h 2h ,5s 8h Dh 9h 7s 2h 6h 2h 7h 2s 5s 7h (21) 4s 7s Dh (20) 4s 9h 2s 4h 10h 6h 6s Ts (19) 3s 4s 5s 4h Th 7h 7h 2h 1h (18) 8h Dh Dh 11h 10h 2h 2h 3h 7h (17) 6h 5p 2p ,5,8,10,9,7,2,R. Julliot,Dh TJh 4h 4h 6h 1h Dh 3h 1h Th 6s 5p 5p 3p 3h 7h Ds 4h TJh Dh 7p Tp 5s 3h Dh Th 1h 4s 6p Ts Dp Th 4h 4h 3p 1p TJs 7s Dh Th Th 2p 5s 5h Dh 5s 3s 6s 5h 6h Ds TJs 2p 7h 4h 2s TJp 4h 2h 8h 1p 1p 5s 2s Tp Ds Dp 6s 1p Dh 6h 2s 5p 5p 5p 5s TJp 3h 6h 7h 13h 6s 7s 2h 1h Dp Ds 5h Dh 2s 3s 6s 1s 2s 5p 2s TJp Tp 8s 1p ,2,0,0,JD. Marion (s),2h 5s 6p 8s 4p 3h 10p 10p Ds 6p 3p 7p 5s 6s Dh 8p TJs 11p 7s 6h 9p 6p 8h Th 5p Th Dh 10h 1s Ds Ts 8s 2s 6s 8p Dh Dh 7h Th 4p 3s 1h 5p 7p 2s 12p 6p 5p 3p 16p 2h 3p Dp 4s 2s 11p 3p 2s 5s 2p TJs 3p 6p 4p 2p Ds 4h 9p 3s 2h 10p 2p 3p 4p 8p 5p 5s Dh 18p Tp 8p 9p 5p 9h 6h 8p 5p 10p 3p 4h 11p 6p 5s 2s 5h 1s Ts 5p 8p 4p ,0,0,0,44,1,11,194,8,50,257,27,82,Angers,25000,7,3800,5,0.0,A. Orain,JD. Marion (s),JP. Leseigneur,,JP. Leseigneur,0,66,11.0,32.0,2.0,25.0,4.0,26.0,17.86,21.88,25.0,43.75,0.0,0.0,32,28,1,2,0,1,0.0,50.0,0,0,0,0.0,0.0,LINDA\'S LAD,GNOOF,,,12254700,1899000,10355700,3619500,253000,0,1,-1,660,0,,47,,0,0,0,2022-12-03 01:05:45,2022-12-03 01:05:45,0,0,0,0,0,0,0,10,1269360,108716,107655,0,0,0,A,EUR,A,B   ,FR ,1409549,2022-12-04,12:35:00,Craon,3,6,Prix La Confrérie du Veau (Prix de Brée),,Steeple-chase,13,Handicap,,3850,,tous chevaux,droite,5,0,25000,,0,PH,,,,,,0,0,,,'Pour tous chevaux de 5 ans et au-dessus. Sont qualifiés dans cette épreuve, les chevaux auxquels le handicapeur aura attribué une valeur égale ou inférieure à 53 kg.',https://www.paris-turf.com/course/-idc-19307a3ca117a17d6436edbc70dac4be,,,2022-12-03 01:05:45,EUR
140954912,1409549,2022-12-04,Craon,1409549,,3850,13,Steeple-chase,25000,12,Camerise,F,6,0.0,0.0,28,,,,,,0,,,0,22210,5s Ts 6s 7s 6s 6s 1s 6s ,5s Ts 6s 7s 6s 6s 1s 6s (21) JTs 6s 1s Ts 7s 7s 3s 5s Ds (20) Dh 5h ,5,10,6,7,6,6,A. Baudoin-Boin,Ts Th 3h 1h 5h 1s 10p Ds 2p Dp Dh TJp 5s TJs 4p 8p 2s 7p 6s 8h 1s 1p 1p 3p 2p JTs 3s 7p 5s 3s 2s 1p 5s 2p Dp TJp 2p Tp 1p 6s Tp 1p 2p 2p Th 1s 3p Ds 6s Tp 3p 3p 1s 2p 3s 3p 3p 4p Ts 7s 4p Dh Ds 8s 3s 2h 9h (21) Dh Dh Dh 2p ,0,0,0,S. Dory,3p 5s 6p 13p Ts 3p 5p 5p 6p 6s Dp 6s 3p 10s 4h 5p Dh 6p 4p Dp 7s 4p 2p Dp 4p Dh TJp 6s 9p 8s 4p 6p 6s 5p 7p 6p 6p 1s Th Ds 6s (21) JTs Dp ,0,0,0,20,2,3,45,1,5,71,10,32,Meslay-du-Maine,16000,8,4200,5,0.0,A. Orain,S. Dory,S. Dory,,S. Dory,0,64,14.0,45.0,10.0,15.0,2.0,11.0,5.0,9.09,10.0,27.27,0.0,0.0,11,20,3,0,0,0,0.0,0.0,0,0,0,0.0,0.0,SPIDER FLIGHT,REGULATRICE,,,2231300,1584000,647300,854500,1285500,0,1,-1,655,0,,46.5,,0,0,0,2022-12-03 01:05:45,2022-12-03 01:05:45,0,0,0,0,0,0,0,10,1393595,132522,30801,0,1,0,A,EUR,,BF  ,FR ,1409549,2022-12-04,12:35:00,Craon,3,6,Prix La Confrérie du Veau (Prix de Brée),,Steeple-chase,13,Handicap,,3850,,tous chevaux,droite,5,0,25000,,0,PH,,,,,,0,0,,,'Pour tous chevaux de 5 ans et au-dessus. Sont qualifiés dans cette épreuve, les chevaux auxquels le handicapeur aura attribué une valeur égale ou inférieure à 53 kg.',https://www.paris-turf.com/course/-idc-19307a3ca117a17d6436edbc70dac4be,,,2022-12-03 01:05:45,EUR
140954913,1409549,2022-12-04,Craon,1409549,,3850,13,Steeple-chase,25000,13,Miss Kalista,F,7,0.0,0.0,7,,,,,,0,,,0,38505,2s 7s As 1s 2s 4s 6h 10h,2s 7s Ds 1s 2s 4s 6h 10h (21) 9h 6h 2h 3h 7h Dh (19) 3s 5h 3h 4h (18) Dh 5h 3h 5h 2h ,2,7,10,1,2,4,T. Blainville,9h 2s 2s 5s 4s 3s 7h 6h Dp 6s Th 5p 4p 3s 4s Tp 2p 5p 1s Ts 5p 4p 6p 4h 3p 8h TJs 7h 7p 8h 2p 5s 3p 1h 9h 7h 5s 4p 5p 3h Dp 2s 5p 5p 5p 11h 1s 3s 1s Dh 4h 9h 2s 7s 5s 2p Ds 6p 6h 10h Dh 5s 10h 12h 4s 5h TJs 8p Dh 3h (21) 9h Ds ,1,0,0,E. Thueux,9p 2s 3p 5p 7p 7s 6p 1p Ds 4p 6p 4p 4p 6p 2p 11p Dh 4p 5p 7p 7p Tp 10p 9p 7p 8p 7p 5p 8p 9p 1p 6p 6p 10p 7p 7p 7p Ds 7p 4p 7p 2p 10p 6p 1s 10p 5h 5p 5p 6p 9p 2s 7p 4p 4p 10p 7p 8p 4s 10p 8p 13p 10p 8p 11p 4p 5p 11p 6h 9p Tp 13p 11p 7p 10h 4p 11p 6p 2p 11p 11p 10p 17p 12p 10p 7p 8p 11p 8p 9p 15p 10p 5p 10p 12p 16p (21) 5p 15p 17p 8p ,0,0,0,23,1,9,105,3,9,74,4,18,Maure-de-Bretagne,10000,9,4200,2,0.0,T. Blainville,E. Thueux,K. Houdemond,,K. Houdemond,0,62.5,5.0,24.0,4.0,39.0,3.0,9.0,0.0,0.0,33.33,50.0,0.0,0.0,2,9,0,9,0,3,0.0,33.33,0,0,0,0.0,0.0,YOUMZAIN,MISS POPPEE,,,3850500,576000,3274500,1218000,614000,0,1,-1,650,0,,46,,0,0,6000,2022-12-03 01:05:45,2022-12-03 01:05:45,0,0,0,0,0,0,0,10,1319511,108105,194011,0,0,1,,EUR,,B   ,FR ,1409549,2022-12-04,12:35:00,Craon,3,6,Prix La Confrérie du Veau (Prix de Brée),,Steeple-chase,13,Handicap,,3850,,tous chevaux,droite,5,0,25000,,0,PH,,,,,,0,0,,,'Pour tous chevaux de 5 ans et au-dessus. Sont qualifiés dans cette épreuve, les chevaux auxquels le handicapeur aura attribué une valeur égale ou inférieure à 53 kg.',https://www.paris-turf.com/course/-idc-19307a3ca117a17d6436edbc70dac4be,,,2022-12-03 01:05:45,EUR
140955010,1409550,2022-12-04,Craon,1409550,,4000,13,Haies,22000,10,Raffles Carlo,F,4,0.0,0.0,23,,,,,,0,,,0,4355,4h Th (21) 5h,4h Th (21) 5h ,4,10,5,0,0,0,R. Julliot,Dh TJh 4h 4h 6h 1h Dh 3h 1h Th 6s 5p 5p 3p 3h 7h Ds 4h TJh Dh 7p Tp 5s 3h Dh Th 1h 4s 6p Ts Dp Th 4h 4h 3p 1p TJs 7s Dh Th Th 2p 5s 5h Dh 5s 3s 6s 5h 6h Ds TJs 2p 7h 4h 2s TJp 4h 2h 8h 1p 1p 5s 2s Tp Ds Dp 6s 1p Dh 6h 2s 5p 5p 5p 5s TJp 3h 6h 7h 13h 6s 7s 2h 1h Dp Ds 5h Dh 2s 3s 6s 1s 2s 5p 2s TJp Tp 8s 1p ,3,0,0,D. Bressou,11p 6h 4h 2h JTs 4h 6h 1h 6h 7h 6s 2h 8p 4h 6s 5s 5h Dh 2h 3s 2s 4s Dh 2h 1h 5s 4s 3h 4s Ds 3s Th 7h 7h Dh Dh 4p Th 2h 10h Th 6s 1s Dh Dh 2h JTs 3h 1h JTs 1s 4h 5h 4s 4s Dh 2h 6h 2h 5h 1h 1h Th Dh 9p 4p 1p 1h 5h 1h 1s 4s 4p 3p 3h 5h 1h 2p 2s Ds 5h 1h 3h 3s Dh 1h 1s Dh 3h 1s 1h 3h 1s Ts 1s 1h 1h Th JTs 7h ,0,0,0,3,0,0,179,30,66,257,27,82,Saint-Brieuc,16000,8,3800,4,0.0,C. Riou,D. Bressou,S. Munir,,S. Munir,1,66,11.0,32.0,0.0,0.0,17.0,37.0,32.0,21.88,44.0,43.75,0.0,0.0,32,25,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,MARTALINE,GITANE DU BERLAIS,,,435500,0,435500,152000,283500,0,1,-1,660,0,,,,0,0,0,2022-12-03 01:14:04,2022-12-03 01:14:03,0,0,0,0,0,0,0,10,1492790,108716,2184,0,0,0,,EUR,,AL  ,FR ,1409550,2022-12-04,09:55:00,Craon,3,1,Prix SCM Agri 53 (Prix du Couvent),,Haies,13,,,4000,Classe 3,tous chevaux,droite,4,0,22000,,0,PH,,,,,,0,0,,,'Pour tous poulains et pouliches de 4 ans, n\'ayant pas cette année, en courses à obstacle s, reçu 12.000 € (victoires et places). Poids : 67 kg. Surcharges accumulées pour les som mes reçues en courses de haies (victoires et places) : 1 kg par 4.000 €.',https://www.paris-turf.com/course/-idc-0359fffd31eb8e64e9c0d059c9ed8970,,
140955011,1409550,2022-12-04,Craon,1409550,,4000,13,Haies,22000,11,Ifollefer,F,4,0.0,0.0,28,,,,,,0,,,0,6135,7p 7h 7h 3p 3p 3p (21) 1,7p 7h 7h 3p 3p 3p (21) 13p 8p 7p ,7,7,7,3,3,3,T. Blainville,9h 2s 2s 5s 4s 3s 7h 6h Dp 6s Th 5p 4p 3s 4s Tp 2p 5p 1s Ts 5p 4p 6p 4h 3p 8h TJs 7h 7p 8h 2p 5s 3p 1h 9h 7h 5s 4p 5p 3h Dp 2s 5p 5p 5p 11h 1s 3s 1s Dh 4h 9h 2s 7s 5s 2p Ds 6p 6h 10h Dh 5s 10h 12h 4s 5h TJs 8p Dh 3h (21) 9h Ds ,2,0,0,S. Couvreur,1h 2p 7p 2h 7h 2p 3p 5h 7h 1p 9p 3p 2p 3p 6p 3p 5p 4p 8p 2p Dh 5p 3p 8p 7p ,1,0,0,9,0,3,25,2,12,74,4,18,Paray-le-Monial,11500,9,3000,7,0.0,R. Juteau,S. Couvreur,S. Couvreur,,S. Couvreur,1,62.5,5.0,24.0,0.0,33.0,8.0,48.0,0.0,0.0,0.0,50.0,0.0,0.0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,VISION D\'ETAT,UNECHTIMIX,,,141000,0,141000,141000,0,0,1,-1,650,0,,,,0,0,0,2022-12-03 01:14:04,2022-12-03 01:14:03,0,0,0,0,0,0,0,10,1510447,108105,104470,0,0,0,A,EUR,,B   ,FR ,1409550,2022-12-04,09:55:00,Craon,3,1,Prix SCM Agri 53 (Prix du Couvent),,Haies,13,,,4000,Classe 3,tous chevaux,droite,4,0,22000,,0,PH,,,,,,0,0,,,'Pour tous poulains et pouliches de 4 ans, n\'ayant pas cette année, en courses à obstacle s, reçu 12.000 € (victoires et places). Poids : 67 kg. Surcharges accumulées pour les som mes reçues en courses de haies (victoires et places) : 1 kg par 4.000 €.',https://www.paris-turf.com/course/-idc-0359fffd31eb8e64e9c0d059c9ed8970,,
140955012,1409550,2022-12-04,Craon,1409550,,4000,13,Haies,22000,12,Mutine de Lisboa,F,4,0.0,0.0,14,,,,,,0,,,0,2105,5s As Ts 4h (21) 14p,5s Ds Ts 4h (21) 14p ,5,10,10,4,14,0,E. Métivier,5s 2s 6p 1s Dh Dh 6s 8h 2p 4p 13p 6p 6p 4p Dp 1p 3p 3p 6h 2p Ts 3s 4s 6h Dh Ds 4s 4p Dp 3s Dh 6p 4s 4p 2h 7h 3p 4p 2s 2h 5h 3h 3p 5p TJp Tp 4h 7s 3s TJh 2p 1p 2s 3s 6p 3s 4s 3s 6p 1p 5s 4s 4p Ts 7h TJp 1p 3p 5p 5s 2p 6s 6p TJp 5h TJp Ds Ds 1p Ds ,2,0,0,C. Herpin,3h 3s 2h 4p 3p Dh 4h 4s 5h 5h 5s 7p Ds Ds 1p Ds 5h TJp TJp 3p 2p Th 3p Tp 6p 7h Dh Dh 2p 2p 4p 3p Ts Dh 5s 12p 2p 4p Dp 4p Dh 4h Th 4p Ds TJs 14p 13p Ds 7p Ds 4s 7p 5p 3p 4p 4p 7h 9p Ds 4p TJp 11h 10h Dh 5s 1s 5p 12p 2p Tp 7s 2p 2s 7s 3p 1p 9p 5p 2p 2s 4p 6p 3p 3p 5s 2p 1p 8p 2p Tp 4s 3p 6p 5h 8p 5p 1p 3p 5p ,1,0,0,5,0,0,225,18,68,85,6,27,Argentan,13000,7,4250,5,0.0,D. Geffray,C. Herpin,Mme P. Chemin,,Mme P. Chemin,0,64,7.0,32.0,0.0,0.0,8.0,30.0,0.0,28.57,0.0,39.29,0.0,0.0,28,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,MARESCA SORRENTO,GAMINE DE LISBOA,,,210500,0,210500,210500,0,0,1,-1,650,0,,,,0,0,0,2022-12-03 01:14:04,2022-12-03 01:14:03,0,0,0,0,0,0,0,10,1518279,197069,104219,0,1,0,O,EUR,A,B   ,FR ,1409550,2022-12-04,09:55:00,Craon,3,1,Prix SCM Agri 53 (Prix du Couvent),,Haies,13,,,4000,Classe 3,tous chevaux,droite,4,0,22000,,0,PH,,,,,,0,0,,,'Pour tous poulains et pouliches de 4 ans, n\'ayant pas cette année, en courses à obstacle s, reçu 12.000 € (victoires et places). Poids : 67 kg. Surcharges accumulées pour les som mes reçues en courses de haies (victoires et places) : 1 kg par 4.000 €.',https://www.paris-turf.com/course/-idc-0359fffd31eb8e64e9c0d059c9ed8970,,
140955013,1409550,2022-12-04,Craon,1409550,,4000,13,Haies,22000,13,Ibiza du Lin,F,4,0.0,0.0,0,,,,,,0,,0,0,0,,,0,0,0,0,0,0,Mlle M. Bars Hugonot,6s 4h 7h 5p Ds Dh 8p 4h Tp TJs 4s Tp 9p 4s 6s ,0,0,0,G. Dumont,6s 6s 9p Dh 9p 7h 6h 6p 10p 9p Dh TJp 3p 6s 6p 6p 12p 2p Dh 1p 4h 5s 3p 4s 5p 4s 4s 5h Ds 3p 7p Dh 4s Dh 6p 4p Dh 1s 6s 5h 7p Ts Ds 3s 5s 4s 7h 6h 11p 5s 5h 6p 8h 6s Ds 6h 2h 13p Dh 4h 15p 13p 1h 5p (21) 10p 6p Dh Th Ts ,0,0,0,0,0,0,73,3,9,15,0,0,0,0,0,0,0,0.0,0,0,0,0,JP. Trinquier,0,61,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,16.67,0.0,0.0,0.0,0,6,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,BORIS DE DEAUVILLE,QUINA DU LIN,,,0,0,0,0,0,0,1,-1,650,1,,,,0,0,0,2022-12-03 01:14:04,2022-12-03 01:14:03,0,0,0,0,0,0,0,10,1586555,287237,84459,0,1,0,A,EUR,0,,,1409550,2022-12-04,09:55:00,Craon,3,1,Prix SCM Agri 53 (Prix du Couvent),,Haies,13,,,4000,Classe 3,tous chevaux,droite,4,0,22000,,0,PH,,,,,,0,0,,,'Pour tous poulains et pouliches de 4 ans, n\'ayant pas cette année, en courses à obstacle s, reçu 12.000 € (victoires et places). Poids : 67 kg. Surcharges accumulées pour les som mes reçues en courses de haies (victoires et places) : 1 kg par 4.000 €.',https://www.paris-turf.com/course/-idc-0359fffd31eb8e64e9c0d059c9ed8970,,
140955110,1409551,2022-12-04,Craon,1409551,,4900,11,Plat,21000,10,Speedy Date,H,7,0.0,0.0,21,,,,,,0,,,0,42290,4c 3c 5s (21) 5s Ac Dér.,4p 3p 5s (21) 5s Dp Dp Tp 2p (20) 6p 3p 12h 3h 3h 1s 4s Ds (19) 1s 2h 6h ,4,3,5,5,10,10,R. Julliot,Dh TJh 4h 4h 6h 1h Dh 3h 1h Th 6s 5p 5p 3p 3h 7h Ds 4h TJh Dh 7p Tp 5s 3h Dh Th 1h 4s 6p Ts Dp Th 4h 4h 3p 1p TJs 7s Dh Th Th 2p 5s 5h Dh 5s 3s 6s 5h 6h Ds TJs 2p 7h 4h 2s TJp 4h 2h 8h 1p 1p 5s 2s Tp Ds Dp 6s 1p Dh 6h 2s 5p 5p 5p 5s TJp 3h 6h 7h 13h 6s 7s 2h 1h Dp Ds 5h Dh 2s 3s 6s 1s 2s 5p 2s TJp Tp 8s 1p ,0,0,0,D. Berra,12p 4p 10h 3p 1h 5s 2p Dh 6p 5p Ds 3s 5p 3s 4p Th 3s 3h 4s Dh 5s 8p 7p 7h 7h 3p 5h 4s 2h Tp 3p 4s JTh Tp 5h 5h 5h 5s Ds Dh Ds (21) 2h ,0,0,0,19,2,8,42,1,11,257,27,82,Durtal,16000,11,4900,4,0.0,T. Journiac,D. Berra,Mme M. Carrie,,Mme M. Carrie,0,68,11.0,32.0,11.0,42.0,2.0,26.0,0.0,21.88,0.0,43.75,0.0,0.0,32,7,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,KANDIDATE,PETALE ROSE,,,4324700,1680000,2644700,448000,580500,0,1,-1,680,0,,51.5,,0,0,0,2022-12-03 00:24:53,2022-12-03 00:24:53,0,0,0,0,0,0,0,10,1337371,108716,69527,0,0,0,,EUR,,GR  ,FR ,1409551,2022-12-04,13:35:00,Craon,3,8,Prix Restaurant «La Cantine»,,Plat,11,,,4900,Classe 3,tous chevaux,droite,5,0,21000,,0,PH,,,,,,0,0,,,'Pour tous chevaux de 5 ans et au-dessus, ayant couru en steeple-chase cette année. Poids : 67 kg. Surcharges accumulées pour les sommes reçues en steeple-chase (victoire s et places) : 1 kg par 3.500 € cette année et par 8.000 € l\'année dernière. (Passage de route).',https://www.paris-turf.com/course/-idc-38808332ed933526f2522c1fa0b55675,,,2022-12-03 00:24:53,EUR
140955111,1409551,2022-12-04,Craon,1409551,,4900,11,Plat,21000,11,Bandito Conti,H,11,0.0,0.0,48,,,,,,0,,,0,245450,6c 3s 6c 3s (19) 3c 2c 1,6p 3s 6p 3s (19) 2p 1p 1p 2s (17) 3s 3h (15) 4s 1s 2s 3s 3s 2s 5s 2h 1h (14) 2h ,6,3,6,3,2,1,K. Dubourg,1h 2h 6h 1h 6h 1s 3h Ds 2s 4s 5s 4h 1s 4p 2p 5s 4s 1p 1s 1p 1p 2h Th 2p 4h 4h 2s 3s 3h 4h 2s 1p Dh Ds Dh 1p Ds 2s 1s 2h 11h 5h 6h 1p 1s 3s 1p 2p Ts 2h 2s 2p 1s 2s 5h 1h 4s 1s 1s 1s 3h 3h 1h 1h 1h 1s 3s 4p 4h Dh 3p 3h 1p 1h 2h 1s 1h 1h 1p 1s 1p 1s 2p 2h 3h 10h 1s 3s 2p 1h 1s 1s 4h 1p 2h 2h 1h 1h 1p 1h ,0,0,0,C. Dubourg,6h 1h 1h 2s 6s Ds 6p 2p 4s 6p 3h 4h Dh 6p Ds 6p Dp 5h 7s Ts 3s 5h 3s 8h 3h 6p 1p Dh 3p 1s 7h 3p 5p 2h 2h 4h 1h 3h Tp 2p 1p 2p 3s 4s 3h 5h 2p 2h 1p 3s TJh 5p 4p 4s 1p 3p 2h 6p 2h 5h 9h 3h Dp 4h 7h 4h 1h TJp 1h 1p 6p Dh 3p 5p 11h 2p 6s 3h 4s 6p 5h TJp Ds 2h 3s 3s 4s 7h Ds 5s Th 5p 5p 6h Dp (21) 3p 6s Th ,0,0,0,21,4,16,102,11,40,242,70,138,Compiègne,23000,7,4700,6,10.0,P. Dubourg,C. Dubourg,C. Dubourg,,C. Dubourg,0,68,29.0,57.0,19.0,76.0,11.0,39.0,17.54,16.67,50.88,54.17,33.33,66.67,24,57,3,4,2,4,50.0,100.0,2,1,2,50.0,100.0,SAINT DES SAINTS,ORNE SAOSNOISE,,,24545000,11343000,13202000,546000,0,0,1,-1,680,0,,54.5,,0,0,0,2022-12-03 00:24:53,2022-12-03 00:24:53,0,0,0,0,0,0,0,10,1157918,167803,47775,0,0,0,A,EUR,A,B   ,FR ,1409551,2022-12-04,13:35:00,Craon,3,8,Prix Restaurant «La Cantine»,,Plat,11,,,4900,Classe 3,tous chevaux,droite,5,0,21000,,0,PH,,,,,,0,0,,,'Pour tous chevaux de 5 ans et au-dessus, ayant couru en steeple-chase cette année. Poids : 67 kg. Surcharges accumulées pour les sommes reçues en steeple-chase (victoire s et places) : 1 kg par 3.500 € cette année et par 8.000 € l\'année dernière. (Passage de route).',https://www.paris-turf.com/course/-idc-38808332ed933526f2522c1fa0b55675,,,2022-12-03 00:24:53,EUR
